"case_id","sources","detectors","wavelengths","geometry","time_class","encoding","stimuli","n_time","n_measurements","data_max_abs_error","direct_data_error","time_max_abs_error","measurement_mismatches","distance_max_abs_error","probe_exact","event_onset_error","event_duration_error","event_value_error","cycle2_error","pass"
"generated-001",1,1,2,"2d","full","indexed",2,10,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-002",2,1,2,"2d","full","indexed",2,11,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-003",8,1,2,"2d","full","indexed",2,12,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-004",1,2,2,"2d","full","indexed",0,13,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-005",2,2,2,"2d","full","indexed",2,9,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-006",8,2,2,"2d","full","vectorized",2,10,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-007",1,8,2,"2d","full","vectorized",2,11,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-008",2,8,2,"2d","compact","vectorized",0,12,8,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-009",8,8,2,"2d","compact","vectorized",2,13,8,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-010",1,1,3,"2d","compact","vectorized",2,9,3,0,0,5.55111512312578e-17,0,0,TRUE,0,0,0,0,TRUE
"generated-011",2,1,3,"2d","compact","indexed",2,10,3,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-012",8,1,3,"2d","compact","indexed",0,11,8,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-013",1,2,3,"2d","compact","indexed",2,12,3,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-014",2,2,3,"2d","compact","indexed",2,13,3,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-015",8,2,3,"2d","irregular","indexed",2,9,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-016",1,8,3,"2d","irregular","vectorized",0,10,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-017",2,8,3,"2d","irregular","vectorized",2,11,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-018",8,8,3,"2d","irregular","vectorized",2,12,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-019",1,1,4,"2d","irregular","vectorized",2,13,4,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-020",2,1,4,"2d","irregular","vectorized",0,9,4,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-021",8,1,4,"2d","irregular","indexed",2,10,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-022",1,2,4,"2d","full","indexed",2,11,4,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-023",2,2,4,"2d","full","indexed",2,12,4,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-024",8,2,4,"2d","full","indexed",0,13,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-025",1,8,4,"2d","full","indexed",2,9,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-026",2,8,4,"2d","full","vectorized",2,10,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-027",8,8,4,"2d","full","vectorized",2,11,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-028",1,1,2,"3d","full","vectorized",0,12,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-029",2,1,2,"3d","compact","vectorized",2,13,2,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-030",8,1,2,"3d","compact","vectorized",2,9,8,0,0,5.55111512312578e-17,0,0,TRUE,0,0,0,0,TRUE
"generated-031",1,2,2,"3d","compact","indexed",2,10,2,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-032",2,2,2,"3d","compact","indexed",0,11,2,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-033",8,2,2,"3d","compact","indexed",2,12,8,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-034",1,8,2,"3d","compact","indexed",2,13,8,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-035",2,8,2,"3d","compact","indexed",2,9,8,0,0,5.55111512312578e-17,0,0,TRUE,0,0,0,0,TRUE
"generated-036",8,8,2,"3d","irregular","vectorized",0,10,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-037",1,1,3,"3d","irregular","vectorized",2,11,3,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-038",2,1,3,"3d","irregular","vectorized",2,12,3,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-039",8,1,3,"3d","irregular","vectorized",2,13,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-040",1,2,3,"3d","irregular","vectorized",0,9,3,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-041",2,2,3,"3d","irregular","indexed",2,10,3,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-042",8,2,3,"3d","irregular","indexed",2,11,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-043",1,8,3,"3d","full","indexed",2,12,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-044",2,8,3,"3d","full","indexed",0,13,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-045",8,8,3,"3d","full","indexed",2,9,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-046",1,1,4,"3d","full","vectorized",2,10,4,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-047",2,1,4,"3d","full","vectorized",2,11,4,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-048",8,1,4,"3d","full","vectorized",0,12,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-049",1,2,4,"3d","full","vectorized",2,13,4,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-050",2,2,4,"3d","compact","vectorized",2,9,4,0,0,5.55111512312578e-17,0,0,TRUE,0,0,0,0,TRUE
"generated-051",8,2,4,"3d","compact","indexed",2,10,8,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-052",1,8,4,"3d","compact","indexed",0,11,8,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-053",2,8,4,"3d","compact","indexed",2,12,8,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-054",8,8,4,"3d","compact","indexed",2,13,8,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-055",1,1,2,"both","compact","indexed",2,9,2,0,0,5.55111512312578e-17,0,0,TRUE,0,0,0,0,TRUE
"generated-056",2,1,2,"both","compact","vectorized",0,10,2,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-057",8,1,2,"both","irregular","vectorized",2,11,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-058",1,2,2,"both","irregular","vectorized",2,12,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-059",2,2,2,"both","irregular","vectorized",2,13,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-060",8,2,2,"both","irregular","vectorized",0,9,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-061",1,8,2,"both","irregular","indexed",2,10,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-062",2,8,2,"both","irregular","indexed",2,11,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-063",8,8,2,"both","irregular","indexed",2,12,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-064",1,1,3,"both","full","indexed",0,13,3,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-065",2,1,3,"both","full","indexed",2,9,3,0,0,0,0,0,TRUE,0,0,0,0,TRUE
