"mutation","caught"
"od_base10",TRUE
"od_wrong_sign",TRUE
"od_nonpositive_abs",TRUE
"od_ambiguous_assay",TRUE
"od_reference_length",TRUE
"vector_matrix_shape",TRUE
"od_interval_empty",TRUE
"od_overwrite",TRUE
"od_ratio_overflow",TRUE
"dpf_wrong_intercept",TRUE
"dpf_bad_domain",TRUE
"dpf_partial_model",TRUE
"extinction_missing_ln10",TRUE
"extinction_swap",TRUE
"extinction_missing_metre",TRUE
"extinction_outside",TRUE
"extinction_overflow",TRUE
"mbll_ungoverned_assay",TRUE
"mbll_duplicate_wavelength",TRUE
"mbll_single_wavelength",TRUE
"mbll_zero_distance",TRUE
"mbll_distance_mismatch",TRUE
"mbll_negative_ppf",TRUE
"mbll_age_and_ppf",TRUE
"mbll_wrong_unit",TRUE
"mbll_rank_deficient",TRUE
"mbll_bad_data_type",TRUE
"mbll_output_overflow",TRUE
"mbll_hbt_not_sum",TRUE
"source_mutation",TRUE
