"case","wavelengths","signal_length","distance_m","age_years","dpf_source","od_max_abs","dpf_max_abs","extinction_max_rel","hbo_max_abs_uM","hbr_max_abs_uM","hbt_identity_max_abs_uM","signs_correct","mapping_correct","source_immutable"
1,2,26,0.021,1,"explicit",6.53990750443256e-16,0,0,2.22044604925031e-16,2.22044604925031e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
2,3,27,0.022,2,"scholkmann2013",6.10622663543836e-16,0,0,2.22044604925031e-16,1.11022302462516e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
3,4,28,0.023,3,"explicit",8.32667268468867e-16,0,0,3.33066907387547e-16,1.11022302462516e-16,2.77555756156289e-17,TRUE,TRUE,TRUE
4,3,29,0.024,4,"scholkmann2013",6.88685219962792e-16,0,0,2.22044604925031e-16,5.27355936696949e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
5,2,30,0.025,5,"explicit",5.759281940243e-16,0,0,2.22044604925031e-16,1.94289029309402e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
6,3,31,0.026,6,"scholkmann2013",7.12103986888479e-16,0,0,2.9221807131629e-16,2.22044604925031e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
7,4,32,0.027,7,"explicit",8.04911692853238e-16,0,0,2.22044604925031e-16,2.4980018054066e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
8,3,33,0.028,8,"scholkmann2013",6.76542155630955e-16,0,0,2.22044604925031e-16,4.71844785465692e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
9,2,34,0.029,9,"explicit",6.24500451351651e-16,0,0,2.22044604925031e-16,4.44089209850063e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
10,3,35,0.03,10,"scholkmann2013",6.21031004399697e-16,0,0,2.22044604925031e-16,1.11022302462516e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
11,4,36,0.031,11,"explicit",8.67361737988404e-16,0,0,3.33066907387547e-16,1.38777878078145e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
12,3,37,0.032,12,"scholkmann2013",6.40112962635442e-16,0,0,3.33066907387547e-16,5.82867087928207e-16,8.32667268468867e-17,TRUE,TRUE,TRUE
13,2,38,0.033,13,"explicit",6.31439345255558e-16,0,0,2.22044604925031e-16,3.88578058618805e-16,9.71445146547012e-17,TRUE,TRUE,TRUE
14,3,39,0.034,14,"scholkmann2013",6.10622663543836e-16,0,0,2.77555756156289e-16,1.66533453693773e-16,9.71445146547012e-17,TRUE,TRUE,TRUE
15,4,40,0.035,15,"explicit",8.2572837456496e-16,0,0,2.22044604925031e-16,2.22044604925031e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
16,3,41,0.036,16,"scholkmann2013",7.26849136434282e-16,0,0,4.44089209850063e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
17,2,42,0.037,17,"explicit",7.18175519054398e-16,0,0,2.22044604925031e-16,4.30211422042248e-16,8.32667268468867e-17,TRUE,TRUE,TRUE
18,3,43,0.038,18,"scholkmann2013",7.63278329429795e-16,0,0,4.44089209850063e-16,1.2490009027033e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
19,4,44,0.039,19,"explicit",8.32667268468867e-16,0,0,4.44089209850063e-16,1.80411241501588e-16,9.71445146547012e-17,TRUE,TRUE,TRUE
20,3,45,0.04,20,"scholkmann2013",6.80011602582908e-16,0,0,6.66133814775094e-16,3.67761376907083e-16,9.0205620750794e-17,TRUE,TRUE,TRUE
21,2,46,0.041,21,"explicit",6.38378239159465e-16,0,0,4.44089209850063e-16,3.05311331771918e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
22,3,47,0.042,22,"scholkmann2013",7.04297731246584e-16,0,0,2.22044604925031e-16,1.94289029309402e-16,1.04083408558608e-16,TRUE,TRUE,TRUE
23,4,48,0.043,23,"explicit",8.18789480661053e-16,0,0,4.44089209850063e-16,1.66533453693773e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
24,3,49,0.044,24,"scholkmann2013",6.15826833971767e-16,0,0,4.44089209850063e-16,4.16333634234434e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
25,2,50,0.045,25,"explicit",7.32053306862213e-16,0,0,4.44089209850063e-16,1.66533453693773e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
26,3,51,0.02,26,"scholkmann2013",6.76542155630955e-16,0,0,3.33066907387547e-16,1.11022302462516e-16,1.00613961606655e-16,TRUE,TRUE,TRUE
27,4,52,0.021,27,"explicit",8.95117313604032e-16,0,0,2.22044604925031e-16,2.53269627492614e-16,9.71445146547012e-17,TRUE,TRUE,TRUE
28,3,53,0.022,28,"scholkmann2013",6.90419943438769e-16,0,0,4.44089209850063e-16,6.80011602582908e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
29,2,54,0.023,29,"explicit",6.90419943438769e-16,0,0,4.44089209850063e-16,4.44089209850063e-16,9.80118763926896e-17,TRUE,TRUE,TRUE
30,3,55,0.024,30,"scholkmann2013",6.86950496486816e-16,0,0,2.22044604925031e-16,1.38777878078145e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
31,4,56,0.025,31,"explicit",8.74300631892311e-16,0,0,4.44089209850063e-16,3.60822483003176e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
32,3,57,0.026,32,"scholkmann2013",6.90419943438769e-16,0,0,4.44089209850063e-16,4.71844785465692e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
33,2,58,0.027,33,"explicit",6.34908792207511e-16,0,0,4.44089209850063e-16,6.24500451351651e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
34,3,59,0.028,34,"scholkmann2013",6.00214322687975e-16,0,0,2.22044604925031e-16,1.66533453693773e-16,1.04083408558608e-16,TRUE,TRUE,TRUE
35,4,60,0.029,35,"explicit",9.5062846483529e-16,0,0,4.44089209850063e-16,2.22044604925031e-16,1.04083408558608e-16,TRUE,TRUE,TRUE
36,3,61,0.03,36,"scholkmann2013",6.73072708679001e-16,0,0,4.44089209850063e-16,3.88578058618805e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
37,2,25,0.031,37,"explicit",5.84601811404184e-16,0,0,2.22044604925031e-16,3.88578058618805e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
38,3,26,0.032,38,"scholkmann2013",6.41847686111419e-16,0,0,2.63677968348475e-16,2.22044604925031e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
39,4,27,0.033,39,"explicit",8.36136715420821e-16,0,0,2.22044604925031e-16,2.22044604925031e-16,5.55111512312578e-17,TRUE,TRUE,TRUE
40,3,28,0.034,40,"scholkmann2013",6.22765727875674e-16,0,0,4.44089209850063e-16,3.88578058618805e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
41,2,29,0.035,41,"explicit",5.27355936696949e-16,0,0,6.66133814775094e-16,1.11022302462516e-16,8.32667268468867e-17,TRUE,TRUE,TRUE
42,3,30,0.036,42,"scholkmann2013",6.80011602582908e-16,0,0,4.44089209850063e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
43,4,31,0.037,43,"explicit",8.18789480661053e-16,0,0,2.22044604925031e-16,1.66533453693773e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
44,3,32,0.038,44,"scholkmann2013",5.82867087928207e-16,0,0,4.44089209850063e-16,2.22044604925031e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
45,2,33,0.039,45,"explicit",5.759281940243e-16,0,0,4.44089209850063e-16,3.33066907387547e-16,8.32667268468867e-17,TRUE,TRUE,TRUE
46,3,34,0.04,46,"scholkmann2013",6.21031004399697e-16,0,0,4.44089209850063e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
47,4,35,0.041,47,"explicit",7.12971348626468e-16,0,0,2.22044604925031e-16,4.9960036108132e-16,8.32667268468867e-17,TRUE,TRUE,TRUE
48,3,36,0.042,48,"scholkmann2013",5.65519853168439e-16,0,0,6.66133814775094e-16,6.66133814775094e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
49,2,37,0.043,49,"explicit",6.90419943438769e-16,0,0,4.44089209850063e-16,4.16333634234434e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
50,3,38,0.044,50,"scholkmann2013",6.60929644347164e-16,0,0,6.66133814775094e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
51,4,39,0.045,51,"explicit",8.2052420413703e-16,0,0,4.44089209850063e-16,3.33066907387547e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
52,3,40,0.02,52,"scholkmann2013",6.71337985203024e-16,0,0,4.44089209850063e-16,7.7715611723761e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
53,2,41,0.021,53,"explicit",6.64399091299117e-16,0,0,4.44089209850063e-16,4.9960036108132e-16,9.71445146547012e-17,TRUE,TRUE,TRUE
54,3,42,0.022,54,"scholkmann2013",7.07767178198537e-16,0,0,2.22044604925031e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
55,4,43,0.023,55,"explicit",8.44810332800705e-16,0,0,4.44089209850063e-16,1.66533453693773e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
56,3,44,0.024,56,"scholkmann2013",7.26849136434282e-16,0,0,6.66133814775094e-16,4.9960036108132e-16,9.71445146547012e-17,TRUE,TRUE,TRUE
57,2,45,0.025,57,"explicit",7.16440795578421e-16,0,0,6.66133814775094e-16,5.20417042793042e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
58,3,46,0.026,58,"scholkmann2013",6.10622663543836e-16,0,0,4.44089209850063e-16,2.53269627492614e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
59,4,47,0.027,59,"explicit",8.32667268468867e-16,0,0,4.44089209850063e-16,5.27355936696949e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
60,3,48,0.028,60,"scholkmann2013",7.21644966006352e-16,0,0,6.66133814775094e-16,9.71445146547012e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
61,2,49,0.029,61,"explicit",6.66133814775094e-16,0,0,6.66133814775094e-16,8.32667268468867e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
62,3,50,0.03,62,"scholkmann2013",6.69603261727048e-16,0,0,6.66133814775094e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
63,4,51,0.031,63,"explicit",8.04911692853238e-16,0,0,4.44089209850063e-16,2.35922392732846e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
64,3,52,0.032,64,"scholkmann2013",7.28583859910259e-16,0,0,4.44089209850063e-16,1.04777297948999e-15,1.11022302462516e-16,TRUE,TRUE,TRUE
65,2,53,0.033,65,"explicit",5.89805981832114e-16,0,0,8.88178419700125e-16,3.33066907387547e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
66,3,54,0.034,66,"scholkmann2013",7.14706072102445e-16,0,0,6.66133814775094e-16,4.44089209850063e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
67,4,55,0.035,67,"explicit",8.84708972748172e-16,0,0,4.44089209850063e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
68,3,56,0.036,68,"scholkmann2013",6.03683769639929e-16,0,0,8.88178419700125e-16,5.55111512312578e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
69,2,57,0.037,69,"explicit",6.97358837342676e-16,0,0,4.44089209850063e-16,7.49400541621981e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
70,3,58,0.038,70,"scholkmann2013",6.66133814775094e-16,0,0,4.44089209850063e-16,3.33066907387547e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
71,4,59,0.039,0,"explicit",8.18789480661053e-16,0,0,6.66133814775094e-16,4.9960036108132e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
72,3,60,0.04,1,"scholkmann2013",6.86950496486816e-16,0,0,8.88178419700125e-16,1.38777878078145e-15,1.11022302462516e-16,TRUE,TRUE,TRUE
73,2,61,0.041,2,"explicit",6.80011602582908e-16,0,0,4.44089209850063e-16,6.38378239159465e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
74,3,25,0.042,3,"scholkmann2013",6.52256026967279e-16,0,0,2.77555756156289e-16,1.66533453693773e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
75,4,26,0.043,4,"explicit",7.07767178198537e-16,0,0,4.44089209850063e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
76,3,27,0.044,5,"scholkmann2013",6.52256026967279e-16,0,0,4.44089209850063e-16,4.9960036108132e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
77,2,28,0.045,6,"explicit",6.21031004399697e-16,0,0,4.44089209850063e-16,2.22044604925031e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
78,3,29,0.02,7,"scholkmann2013",6.76542155630955e-16,0,0,4.44089209850063e-16,1.66533453693773e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
79,4,30,0.021,8,"explicit",8.53483950180589e-16,0,0,4.44089209850063e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
80,3,31,0.022,9,"scholkmann2013",6.1409211049579e-16,0,0,6.66133814775094e-16,4.44089209850063e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
81,2,32,0.023,10,"explicit",5.68989300120393e-16,0,0,4.44089209850063e-16,4.9960036108132e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
82,3,33,0.024,11,"scholkmann2013",6.03683769639929e-16,0,0,4.44089209850063e-16,1.66533453693773e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
83,4,34,0.025,12,"explicit",7.71084585071691e-16,0,0,4.44089209850063e-16,4.9960036108132e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
84,3,35,0.026,13,"scholkmann2013",6.6266436782314e-16,0,0,4.44089209850063e-16,4.16333634234434e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
85,2,36,0.027,14,"explicit",6.10622663543836e-16,0,0,4.44089209850063e-16,2.22044604925031e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
86,3,37,0.028,15,"scholkmann2013",6.93889390390723e-16,0,0,6.66133814775094e-16,2.22044604925031e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
87,4,38,0.029,16,"explicit",9.17668718791731e-16,0,0,4.44089209850063e-16,3.88578058618805e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
88,3,39,0.03,17,"scholkmann2013",6.55725473919233e-16,0,0,6.66133814775094e-16,4.44089209850063e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
89,2,40,0.031,18,"explicit",5.79397640976254e-16,0,0,6.66133814775094e-16,8.04911692853238e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
90,3,41,0.032,19,"scholkmann2013",6.38378239159465e-16,0,0,4.44089209850063e-16,2.4980018054066e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
91,4,42,0.033,20,"explicit",8.60422844084496e-16,0,0,6.66133814775094e-16,2.77555756156289e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
92,3,43,0.034,21,"scholkmann2013",5.79397640976254e-16,0,0,6.66133814775094e-16,4.44089209850063e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
93,2,44,0.035,22,"explicit",6.10622663543836e-16,0,0,8.88178419700125e-16,5.13478148889135e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
94,3,45,0.036,23,"scholkmann2013",6.24500451351651e-16,0,0,4.44089209850063e-16,1.66533453693773e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
95,4,46,0.037,24,"explicit",8.2572837456496e-16,0,0,4.59748066613193e-16,2.22044604925031e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
96,3,47,0.038,25,"scholkmann2013",6.41847686111419e-16,0,0,1.11022302462516e-15,1.27675647831893e-15,1.11022302462516e-16,TRUE,TRUE,TRUE
97,2,48,0.039,26,"explicit",7.21644966006352e-16,0,0,6.66133814775094e-16,6.66133814775094e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
98,3,49,0.04,27,"scholkmann2013",7.14706072102445e-16,0,0,6.66133814775094e-16,3.88578058618805e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
99,4,50,0.041,28,"explicit",7.91033905045424e-16,0,0,4.44089209850063e-16,6.66133814775094e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
100,3,51,0.042,29,"scholkmann2013",5.82867087928207e-16,0,0,6.66133814775094e-16,6.66133814775094e-16,1.11022302462516e-16,TRUE,TRUE,TRUE
