"case_id","sampling_rate_hz","sample_count","detector_exact","tddr_max_abs","tddr_rms","wavelet_max_abs","spline_max_abs","clean_tddr_relative_rmse","clean_wavelet_relative_rmse","clean_spline_relative_rmse","motion_variance_reduction","haemodynamic_amplitude_ratio","haemodynamic_phase_error","mean_error","finite","dimensions","metadata_preserved","provenance_present","input_immutable"
1,8,480,TRUE,2.22044604925031e-16,2.66648535340564e-17,0,0,0.141014930846034,0.00733937524584385,0,0.993015620763772,0.905257476388507,0.00448933896320769,1.0842021724855e-18,TRUE,TRUE,TRUE,TRUE,TRUE
2,10,800,TRUE,1.33226762955019e-14,2.27862079964867e-15,0,0,0.134498810329283,0.00851875232204754,0,0.988852751782947,0.912070920413974,0.00198681739810147,2.09725357740165e-18,TRUE,TRUE,TRUE,TRUE,TRUE
3,12.5,1250,TRUE,3.36952687973735e-14,1.25616162651114e-14,0,0,0.130675690565297,0.00590606204167294,0,0.99367957086586,0.91747834092431,0.0020011545909997,1.23327997120226e-18,TRUE,TRUE,TRUE,TRUE,TRUE
4,20,1200,TRUE,8.17124146124115e-14,1.04984356053044e-14,0,0,0.134079294827653,0.00727685619907272,0,0.988972519767521,0.906376310052301,0.000262457671754479,1.53736479926656e-18,TRUE,TRUE,TRUE,TRUE,TRUE
5,8,640,TRUE,2.22044604925031e-16,3.62576921749475e-17,0,0,0.137464089355148,0.00503636726898916,0,0.995788865955216,0.912710223649952,0.00237880904189658,1.15196480826585e-18,TRUE,TRUE,TRUE,TRUE,TRUE
6,10,1000,TRUE,7.16093850883226e-15,1.97252815781861e-15,0,0,0.132177631771826,0.00582900502254937,0,0.989994304992357,0.918221637017731,0.0015214400904946,5.07002158490902e-19,TRUE,TRUE,TRUE,TRUE,TRUE
7,12.5,750,TRUE,2.88657986402541e-14,7.13282079125826e-15,0,0,0.137181845457483,0.00759234747422059,0,0.994993531034593,0.905213548419789,0.000919601272841408,1.6144447974667e-18,TRUE,TRUE,TRUE,TRUE,TRUE
8,20,1600,TRUE,1.17739151761498e-13,4.91608669690163e-14,0,0,0.130122642269084,0.00679097962169638,0,0.999055735340684,0.914226713965217,0.00239904556675086,1.6737371037745e-18,TRUE,TRUE,TRUE,TRUE,TRUE
9,8,800,TRUE,1.11022302462516e-16,3.56872869302339e-17,0,0,0.135090330185446,0.00530549023025138,0,0.991211369670408,0.916506914261252,0.0024205920779552,1.46367293285543e-18,TRUE,TRUE,TRUE,TRUE,TRUE
10,10,600,TRUE,7.43849426498855e-15,2.77281456500439e-15,0,0,0.139645295643155,0.00635930940581908,0,0.991207288892845,0.903629146801644,0.000676708037597562,1.04947382164808e-18,TRUE,TRUE,TRUE,TRUE,TRUE
11,12.5,1000,TRUE,4.72955008490317e-14,1.48110883331497e-14,0,0,0.1331807861418,0.00607166075056335,0,0.983383456295107,0.913729008354372,0.0020536896309582,1.07742590890747e-18,TRUE,TRUE,TRUE,TRUE,TRUE
12,20,2000,TRUE,1.17683640610267e-13,4.81379242255449e-14,0,0,0.12704344048455,0.00614702210115281,0,0.993365871990512,0.918586267175538,0.00014517837178496,1.82281490249125e-18,TRUE,TRUE,TRUE,TRUE,TRUE
13,8,480,TRUE,1.11022302462516e-16,3.4771212648681e-17,0,0,0.140938716886835,0.00816689347255859,0,0.995895636134321,0.903461118280007,0.00354877842697365,5.48877349820787e-19,TRUE,TRUE,TRUE,TRUE,TRUE
14,10,800,TRUE,1.44884104713583e-14,4.33231227312208e-15,0,0,0.134697992870837,0.00689024729950139,0,0.996173944046651,0.91372443955517,0.000550432825958014,7.82658443262974e-19,TRUE,TRUE,TRUE,TRUE,TRUE
15,12.5,1250,TRUE,4.84612350248881e-14,1.20088536368474e-14,0,0,0.130853205405275,0.00611307202379502,0,0.986945530394528,0.917388887725336,0.00263949349090575,1.28918414572105e-18,TRUE,TRUE,TRUE,TRUE,TRUE
16,20,1200,TRUE,8.11573031000989e-14,1.50419979847221e-14,0,0,0.134476809020597,0.00730011627088173,0,0.9863969124172,0.905982817520765,0.00257820024789757,6.88637786117746e-19,TRUE,TRUE,TRUE,TRUE,TRUE
17,8,640,TRUE,1.11022302462516e-16,3.52862837368484e-17,0,0,0.137026226330281,0.00590346923553751,0,0.981458246340148,0.911658220103754,0.00324041269743036,1.48400172358953e-18,TRUE,TRUE,TRUE,TRUE,TRUE
18,10,1000,TRUE,9.32587340685131e-15,1.47489231856448e-15,0,0,0.132362377335665,0.00662834843994818,0,0.997036079137536,0.917978420095199,0.00148837776111277,1.43656787854329e-18,TRUE,TRUE,TRUE,TRUE,TRUE
19,12.5,750,TRUE,2.2815083156047e-14,8.04080395795821e-15,0,0,0.137245174905563,0.00617198926376211,0,0.989681186140578,0.905723767151984,0.000817702781082508,1.14349447879331e-18,TRUE,TRUE,TRUE,TRUE,TRUE
