"case","seed","fs_hz","geometry_exact","nearest_exact","corrected_max_abs","mean_error","cnr_before","cnr_after","cnr_factor","cnr_improved","activation_ratio","design_max_abs","short_unchanged","input_immutable","finite"
1,15001,10,TRUE,TRUE,1.33226762955019e-15,1.11022302462516e-16,0.293930930508287,36.270191032449,123.396986393123,TRUE,0.998317038324916,0,TRUE,TRUE,TRUE
2,15002,12,TRUE,TRUE,2.88657986402541e-15,1.38777878078145e-17,0.495155715182051,34.0582634790723,68.7829352157438,TRUE,0.997340214419515,0,TRUE,TRUE,TRUE
3,15003,20,TRUE,TRUE,8.21565038222616e-15,1.11022302462516e-16,0.335118111560901,47.0252571859067,140.324427608147,TRUE,0.999695930985976,0,TRUE,TRUE,TRUE
4,15004,8,TRUE,TRUE,3.5527136788005e-15,2.77555756156289e-17,0.363705009971668,55.9915413992463,153.947677002327,TRUE,0.999746082042838,0,TRUE,TRUE,TRUE
5,15005,10,TRUE,TRUE,1.33226762955019e-15,0,0.293810092694656,36.4938316636193,124.208911031337,TRUE,0.99837316259967,0,TRUE,TRUE,TRUE
6,15006,12,TRUE,TRUE,1.11022302462516e-15,4.16333634234434e-17,0.497531478358414,33.6999706118861,67.7343486347395,TRUE,0.997252460924947,0,TRUE,TRUE,TRUE
7,15007,20,TRUE,TRUE,1.55431223447522e-15,1.11022302462516e-16,0.38174232096197,56.9565314922646,149.201512027111,TRUE,1.0003435933937,0,TRUE,TRUE,TRUE
8,15008,8,TRUE,TRUE,4.88498130835069e-15,2.77555756156289e-17,0.393006650894346,58.7756802935784,149.55390744616,TRUE,0.999868732891426,0,TRUE,TRUE,TRUE
9,15009,10,TRUE,TRUE,5.32907051820075e-15,5.55111512312578e-17,0.391107003880707,57.0083154549263,145.761428175075,TRUE,1.00035373332529,0,TRUE,TRUE,TRUE
10,15010,12,TRUE,TRUE,4.44089209850063e-15,2.77555756156289e-17,0.394762478096634,58.6888137652584,148.668672990983,TRUE,0.999860350006761,0,TRUE,TRUE,TRUE
11,15011,20,TRUE,TRUE,1.99840144432528e-15,5.55111512312578e-17,0.418231345006595,54.1469369968933,129.466472667273,TRUE,1.00019497440124,0,TRUE,TRUE,TRUE
12,15012,8,TRUE,TRUE,5.77315972805081e-15,2.77555756156289e-17,0.398160086066714,58.521650303777,146.980203068299,TRUE,0.999854626601595,0,TRUE,TRUE,TRUE
13,15013,10,TRUE,TRUE,3.99680288865056e-15,0,0.418378789011728,54.1543242810799,129.438503345259,TRUE,1.00020172324412,0,TRUE,TRUE,TRUE
14,15014,12,TRUE,TRUE,6.21724893790088e-15,2.77555756156289e-17,0.45041877672777,45.0387916222551,99.9931484860726,TRUE,0.998955949578208,0,TRUE,TRUE,TRUE
15,15015,20,TRUE,TRUE,8.88178419700125e-16,5.55111512312578e-17,0.350105300561851,51.5250394472612,147.170121002377,TRUE,1.00002594239943,0,TRUE,TRUE,TRUE
16,15016,8,TRUE,TRUE,6.66133814775094e-16,2.77555756156289e-17,0.49899577580489,33.4699578676222,67.074631671249,TRUE,0.997186221564741,0,TRUE,TRUE,TRUE
17,15017,10,TRUE,TRUE,2.22044604925031e-15,5.55111512312578e-17,0.267300083722374,30.7844640171337,115.168179479911,TRUE,0.996989658711952,0,TRUE,TRUE,TRUE
18,15018,12,TRUE,TRUE,4.44089209850063e-15,0,0.397561357420864,58.5516190812276,147.276937228192,TRUE,0.999850836447053,0,TRUE,TRUE,TRUE
19,15019,20,TRUE,TRUE,1.33226762955019e-15,0,0.394367172282072,56.9322929128229,144.363671507886,TRUE,1.00032863700557,0,TRUE,TRUE,TRUE
20,15020,8,TRUE,TRUE,3.10862446895044e-15,5.55111512312578e-17,0.394064773849451,58.753357563078,149.095685435522,TRUE,0.999862307718806,0,TRUE,TRUE,TRUE
21,15021,10,TRUE,TRUE,1.55431223447522e-15,5.55111512312578e-17,0.388916044765947,57.0388986744155,146.661212470013,TRUE,1.00034367080566,0,TRUE,TRUE,TRUE
22,15022,12,TRUE,TRUE,8.88178419700125e-16,4.16333634234434e-17,0.299887003322637,38.148364762965,127.209129906582,TRUE,0.998060831694486,0,TRUE,TRUE,TRUE
23,15023,20,TRUE,TRUE,5.32907051820075e-15,5.55111512312578e-17,0.426909242931156,51.4200456370388,120.447253106981,TRUE,1.00001584329765,0,TRUE,TRUE,TRUE
24,15024,8,TRUE,TRUE,3.10862446895044e-15,1.38777878078145e-17,0.385289090301698,58.5611383602751,151.992723994389,TRUE,0.999854142744023,0,TRUE,TRUE,TRUE
25,15025,10,TRUE,TRUE,2.22044604925031e-15,5.55111512312578e-17,0.389968712409529,57.038603061974,146.264562378723,TRUE,1.00033917384057,0,TRUE,TRUE,TRUE
26,15026,12,TRUE,TRUE,4.21884749357559e-15,1.38777878078145e-17,0.48899870911885,35.1345764089153,71.8500391795022,TRUE,0.997559706335738,0,TRUE,TRUE,TRUE
27,15027,20,TRUE,TRUE,7.99360577730113e-15,0,0.411259241998267,54.116194568956,131.586573729045,TRUE,1.00017410983503,0,TRUE,TRUE,TRUE
28,15028,8,TRUE,TRUE,4.66293670342566e-15,2.77555756156289e-17,0.30913717013079,39.8186498497151,128.805765521075,TRUE,0.998326883494375,0,TRUE,TRUE,TRUE
29,15029,10,TRUE,TRUE,3.5527136788005e-15,5.55111512312578e-17,0.413185961092889,53.4905184570787,129.458702603532,TRUE,1.00014663308291,0,TRUE,TRUE,TRUE
30,15030,12,TRUE,TRUE,6.21724893790088e-15,2.77555756156289e-17,0.476582816977837,37.6238525999854,78.9450464004771,TRUE,0.998019262645833,0,TRUE,TRUE,TRUE
31,15031,20,TRUE,TRUE,6.66133814775094e-15,0,0.390743828115371,57.0458307704186,145.992915730905,TRUE,1.00031829063272,0,TRUE,TRUE,TRUE
32,15032,8,TRUE,TRUE,1.77635683940025e-15,5.55111512312578e-17,0.489775182015812,34.3710988259733,70.1772978461445,TRUE,0.997410529321852,0,TRUE,TRUE,TRUE
33,15033,10,TRUE,TRUE,3.77475828372553e-15,0,0.426575072299287,51.7270949546453,121.261410508191,TRUE,1.00003304935833,0,TRUE,TRUE,TRUE
34,15034,12,TRUE,TRUE,5.32907051820075e-15,0,0.371263639185437,57.7371399986537,155.515202418773,TRUE,0.999816259700093,0,TRUE,TRUE,TRUE
35,15035,20,TRUE,TRUE,2.22044604925031e-15,1.11022302462516e-16,0.41443406050825,54.7850923615256,132.192542993061,TRUE,1.00019975409424,0,TRUE,TRUE,TRUE
36,15036,8,TRUE,TRUE,1.77635683940025e-15,2.77555756156289e-17,0.265345184185885,30.8168579796399,116.138749886078,TRUE,0.996414486502671,0,TRUE,TRUE,TRUE
37,15037,10,TRUE,TRUE,5.77315972805081e-15,1.11022302462516e-16,0.391041297896881,57.0300521078395,145.841506803915,TRUE,1.00032073562735,0,TRUE,TRUE,TRUE
38,15038,12,TRUE,TRUE,5.32907051820075e-15,1.38777878078145e-17,0.385915194987969,58.6896556464152,152.079152126272,TRUE,0.999856007673291,0,TRUE,TRUE,TRUE
39,15039,20,TRUE,TRUE,6.66133814775094e-15,0,0.420663316054426,52.4379493224735,124.655389051536,TRUE,1.00005405664362,0,TRUE,TRUE,TRUE
40,15040,8,TRUE,TRUE,3.10862446895044e-15,2.77555756156289e-17,0.391659276825708,58.7536465104796,150.012140620444,TRUE,0.999858418294829,0,TRUE,TRUE,TRUE
41,15041,10,TRUE,TRUE,5.32907051820075e-15,0,0.41771606353663,54.1601710854048,129.657860477887,TRUE,1.00016852066905,0,TRUE,TRUE,TRUE
42,15042,12,TRUE,TRUE,3.5527136788005e-15,2.77555756156289e-17,0.435686401749822,49.9952374921924,114.750511586773,TRUE,0.999360341677262,0,TRUE,TRUE,TRUE
43,15043,20,TRUE,TRUE,4.88498130835069e-15,0,0.397306263999492,56.7777555764568,142.906771730459,TRUE,1.00028163159782,0,TRUE,TRUE,TRUE
44,15044,8,TRUE,TRUE,3.99680288865056e-15,2.77555756156289e-17,0.387623227130536,58.7228493155598,151.494660808302,TRUE,0.999857618461599,0,TRUE,TRUE,TRUE
