"mutation","detected"
"partial_method",TRUE
"invalid_low_band",TRUE
"nyquist_endpoint",TRUE
"nonexact_window",TRUE
"partial_tail_excluded",TRUE
"nonuniform_time",TRUE
"nonfinite_assay",TRUE
"stale_source",TRUE
"tampered_score",TRUE
"tampered_pass",TRUE
"zero_variance_score",TRUE
"threshold_equality",TRUE
"noise_vector",TRUE
"noise_overlap",TRUE
"zero_noise_power",TRUE
"mark_default",TRUE
"drop_pair_exact",TRUE
"drop_all_rejected",TRUE
"duplicate_metric",TRUE
"require_all_na",TRUE
"partial_action",TRUE
"region_missing",TRUE
"region_overlap",TRUE
"positional_contrast",TRUE
"baseline_zero",TRUE
"update_too_fast",TRUE
"clock_discontinuity",TRUE
"no_prebaseline_update",TRUE
"sequence_contiguous",TRUE
"atomic_target_names",TRUE
"sample_count_schedule_rejected",TRUE
"duplicate_delivery_absent",TRUE
