"case","seed","sampling_rate_hz","wavelength_count","channel_count","sci_max_abs_error","classification_correct","classification_total","permutation_max_abs","offset_max_abs","scale_max_abs","pair_copy_exact","input_immutable","finite"
1,16001,20,4,8,0,8,8,0,1.62786450985664e-14,3.18495230189342e-14,TRUE,TRUE,TRUE
2,16002,10,2,4,0,4,4,0,4.37844205336546e-15,4.47558656802016e-16,TRUE,TRUE,TRUE
3,16003,12,3,6,0,6,6,0,5.72805691767542e-14,5.02375918642883e-15,TRUE,TRUE,TRUE
4,16004,20,4,8,0,8,8,0,8.12128142513302e-14,3.33073846281451e-13,TRUE,TRUE,TRUE
5,16005,10,2,4,0,4,4,0,3.92741394961149e-15,5.13651621236733e-15,TRUE,TRUE,TRUE
6,16006,12,3,6,0,6,6,0,2.67841304690819e-15,2.45775622076394e-14,TRUE,TRUE,TRUE
7,16007,20,4,8,0,8,8,0,1.95184146623006e-13,7.22914783590767e-13,TRUE,TRUE,TRUE
8,16008,10,2,4,0,4,4,0,1.93907390144687e-14,1.09617176446974e-14,TRUE,TRUE,TRUE
9,16009,12,3,6,0,6,6,0,2.42930675575792e-14,1.45924938799169e-14,TRUE,TRUE,TRUE
10,16010,20,4,8,0,8,8,0,1.26842980563424e-14,7.00689506416552e-14,TRUE,TRUE,TRUE
11,16011,10,2,4,0,4,4,0,3.3584246494911e-15,5.29958021910915e-15,TRUE,TRUE,TRUE
12,16012,12,3,6,0,6,6,0,7.72992780895265e-15,2.47302178735254e-14,TRUE,TRUE,TRUE
13,16013,20,4,8,0,8,8,0,2.24473217791399e-14,2.6402491304367e-13,TRUE,TRUE,TRUE
14,16014,10,2,4,0,4,4,0,2.89750862192406e-14,2.49106291150269e-15,TRUE,TRUE,TRUE
15,16015,12,3,6,0,6,6,0,1.00267016911459e-14,1.67921232474555e-15,TRUE,TRUE,TRUE
16,16016,20,4,8,0,8,8,0,4.33805769084472e-13,5.72521197117482e-13,TRUE,TRUE,TRUE
17,16017,10,2,4,0,4,4,0,7.03256897160998e-15,4.48252546192407e-15,TRUE,TRUE,TRUE
18,16018,12,3,6,0,6,6,0,1.91305304930722e-14,2.75127143289922e-14,TRUE,TRUE,TRUE
19,16019,20,4,8,0,8,8,0,3.30103999690579e-13,2.18589035760886e-13,TRUE,TRUE,TRUE
20,16020,10,2,4,0,4,4,0,3.19154425110213e-14,2.21003770839445e-15,TRUE,TRUE,TRUE
21,16021,12,3,6,0,6,6,0,8.61116733474887e-15,2.1690982343614e-14,TRUE,TRUE,TRUE
22,16022,20,4,8,0,8,8,0,5.01119978846276e-13,2.55066801013726e-13,TRUE,TRUE,TRUE
23,16023,10,2,4,0,4,4,0,1.63532382080334e-14,8.33361157859258e-15,TRUE,TRUE,TRUE
24,16024,12,3,6,0,6,6,0,3.81916720471054e-14,1.62092561595273e-14,TRUE,TRUE,TRUE
25,16025,20,4,8,0,8,8,0,1.83797421726695e-13,1.19508569706994e-13,TRUE,TRUE,TRUE
26,16026,10,2,4,0,4,4,0,1.23685783837146e-15,3.01841884819964e-15,TRUE,TRUE,TRUE
27,16027,12,3,6,0,6,6,0,1.66186508998578e-14,3.6123881663741e-14,TRUE,TRUE,TRUE
28,16028,20,4,8,0,8,8,0,2.98233659989933e-14,1.42316713969137e-14,TRUE,TRUE,TRUE
29,16029,10,2,4,0,4,4,0,1.67626329483639e-14,9.8879238130678e-15,TRUE,TRUE,TRUE
